lat_deg,lon_deg,alt_m
23.080832,72.57149,1075.0496
23.181355,72.57149,1098.9939
23.193563,72.58059,1098.9968
23.04537,72.57149,1049.4421
23.103872,72.57149,1098.9995
23.152287,72.57149,1098.996
23.052534,72.57149,1069.5006
23.188942,72.59215,1098.9998
23.045563,72.57149,1046.29
23.18893,72.59215,1098.9998
23.054491,72.57149,1052.9623
23.086658,72.57149,1098.9962
23.084803,72.57149,1098.9962
23.188911,72.59215,1098.9998
23.178257,72.591965,1098.9989
23.116499,72.57149,1098.9994
23.049788,72.57149,1052.617
23.14811,72.57149,1098.9867
23.112452,72.57149,1099.0197
23.061058,72.57149,1075.0771
23.021547,72.57149,1008.6466
23.189346,72.591805,1098.9979
23.180809,72.57176,1098.9944
23.18529,72.59342,1098.9989
23.178295,72.592674,1098.9989
23.182484,72.57149,1098.9943
23.055908,72.57149,1055.5493
23.113424,72.57149,1098.9994
23.19181,72.57564,1098.9968
23.191704,72.57627,1098.9982
23.185587,72.5934,1098.9976
23.121576,72.57149,1098.998
23.052109,72.57149,1060.3855
23.128735,72.57149,1098.9994
23.111809,72.57149,1098.999
23.193205,72.585144,1098.9998
23.104776,72.57149,1098.9994
23.174059,72.57882,1099.0013
23.19279,72.57811,1098.9982
23.16144,72.57149,1099.0002
23.180565,72.59317,1099.0009
23.035778,72.57149,1029.2761
23.17338,72.584045,1098.9999
23.193193,72.58345,1098.9998
23.029213,72.57149,1012.1828
23.109564,72.57149,1098.9995
23.186596,72.59332,1098.9998
23.079758,72.57149,1098.9991
23.05716,72.57149,1064.6934
23.178102,72.591965,1098.9976
23.120079,72.57149,1098.9994
23.11493,72.57149,1098.9994
23.117737,72.57149,1098.9962
23.191479,72.57535,1098.9968
23.187696,72.59262,1098.9979
23.18529,72.59342,1098.9989
23.113268,72.57149,1098.9991
23.130592,72.57149,1098.9994
23.14362,72.57149,1098.9991
23.106861,72.57149,1098.9994
23.06283,72.57149,1067.2206
23.111961,72.57149,1098.999
23.193377,72.58271,1098.9961
23.181454,72.57176,1098.9944
23.187908,72.57283,1098.9972
23.063663,72.57149,1066.3219
23.192781,72.57811,1098.9982
23.188896,72.59215,1098.9998
23.062496,72.57149,1067.685
23.191414,72.57564,1098.9976
23.185757,72.57186,1098.9962
23.076954,72.57149,1099.6969
23.185928,72.5717,1098.9983
23.176317,72.590645,1098.9982
23.189053,72.57309,1098.9972
23.178957,72.57176,1098.9944
23.18992,72.57403,1098.9978
23.152342,72.57149,1098.9994
23.192188,72.57719,1098.9982
23.19034,72.57403,1098.9968
23.176777,72.57149,1099.3022
23.187654,72.57205,1099.141
23.183878,72.59342,1098.9989
23.182163,72.59342,1099.0009
23.043686,72.57149,1038.1814
23.0406,72.57149,1034.3181
23.148586,72.57149,1098.9994
23.151741,72.57149,1098.9994
23.178255,72.591965,1098.9989
23.120344,72.57149,1098.9966
23.125845,72.57149,1098.9869
23.18704,72.5721,1098.989
23.056416,72.57149,1061.3689
23.180725,72.57149,1099.0063
23.154161,72.57149,1098.9788
23.13289,72.57149,1099.0002
23.150497,72.57149,1099.0002
23.053684,72.57149,1080.231
23.179401,72.57176,1098.9553
23.048641,72.57149,1037.7554
23.049482,72.57149,1030.7471
23.158728,72.57149,1099.0002
23.182997,72.57176,1098.9944
23.193027,72.58612,1098.9998
23.062567,72.57149,1064.4788
23.190893,72.57492,1098.9968
23.139097,72.57149,1098.9989
23.157434,72.57149,1099.0002
23.141575,72.57149,1098.9994
23.180508,72.57176,1098.9944
23.140793,72.57149,1098.9962
23.190887,72.59095,1099.0002
23.192974,72.586174,1098.9998
23.190783,72.59095,1098.9979
23.177387,72.59157,1098.9989
23.174442,72.577286,1099.0009
23.191954,72.58886,1098.9998
23.154491,72.57149,1098.9994
23.17656,72.590645,1098.9991
23.192192,72.57719,1098.9982
